"subject","treatment","event"
7,true,23307
7,true,23994
7,true,24364
7,true,25781
7,true,26259
7,true,27755
7,true,29084
7,true,29689
7,true,30487
7,true,31476
7,true,32175
7,true,32768
7,true,33071
7,true,34045
7,true,34743
7,true,35603
7,true,37074
7,true,37763
7,true,38497
7,true,40707
7,true,42889
7,true,43281
7,true,44521
7,true,46341
7,true,47363
7,true,48139
7,true,52396
7,true,52716
7,true,69641
7,true,70911
7,true,72801
7,true,76941
8,true,5514
8,true,8948
8,true,9769
8,true,11592
8,true,12455
8,true,13670
8,true,14001
8,true,14524
8,true,15294
8,true,16527
8,true,17256
8,true,17953
8,true,18673
8,true,19301
8,true,20797
8,true,21350
8,true,21807
8,true,22502
8,true,23213
8,true,24123
8,true,25023
8,true,26093
8,true,26362
8,true,27068
8,true,27922
8,true,28491
8,true,29080
8,true,29854
8,true,30186
8,true,31030
8,true,32758
8,true,33572
8,true,34682
8,true,35555
8,true,36505
8,true,36977
8,true,38044
8,true,38986
8,true,40225
8,true,40900
8,true,41515
8,true,41970
8,true,42779
8,true,43709
8,true,44251
8,true,45045
8,true,45363
8,true,46080
8,true,46809
8,true,47295
8,true,47828
8,true,48477
8,true,49041
8,true,49574
8,true,50406
8,true,50836
8,true,51936
8,true,53646
8,true,59016
8,true,61651
8,true,64116
8,true,64896
8,true,66136
8,true,67301
8,true,67896
8,true,68741
8,true,69436
8,true,69936
8,true,70791
8,true,72701
8,true,91031
8,true,92406
8,true,93426
8,true,97931
8,true,101471
8,true,3303
8,true,4006
8,true,4339
8,true,7121
8,true,8105
8,true,8945
8,true,9609
8,true,10374
8,true,10979
8,true,11871
8,true,12343
8,true,12947
8,true,13367
8,true,15202
8,true,15557
8,true,16445
8,true,16982
8,true,17474
8,true,18114
8,true,18730
8,true,19059
8,true,19637
8,true,20320
8,true,20661
8,true,21055
8,true,21625
8,true,23233
8,true,23773
8,true,25295
8,true,25928
8,true,27145
8,true,27727
8,true,28155
8,true,32823
8,true,40782
8,true,41159
8,true,55441
8,true,3922
8,true,4620
8,true,4850
8,true,5459
8,true,5985
8,true,6300
8,true,6731
8,true,7849
8,true,8323
8,true,9042
8,true,10182
8,true,10893
8,true,11178
8,true,11774
8,true,12553
8,true,13743
8,true,14079
8,true,14963
8,true,15995
8,true,16809
8,true,17177
8,true,17813
8,true,18383
8,true,19399
8,true,19853
8,true,20350
8,true,20868
8,true,21214
8,true,22097
8,true,22313
8,true,22738
8,true,23275
8,true,23797
8,true,24507
8,true,25325
8,true,25766
8,true,26313
8,true,27213
8,true,27851
8,true,28775
8,true,29984
8,true,30340
8,true,31971
8,true,32961
8,true,33565
8,true,36394
8,true,39266
8,true,40671
8,true,41631
8,true,42576
8,true,43424
8,true,43763
8,true,44292
8,true,45283
8,true,46608
8,true,47136
8,true,47737
8,true,49031
8,true,52276
8,true,52711
8,true,54861
8,true,57276
8,true,58781
8,true,61191
8,true,64401
8,true,76241
8,true,77616
8,true,1727
8,true,2791
8,true,3168
8,true,3653
8,true,3930
8,true,5113
8,true,6245
8,true,6652
8,true,7268
8,true,8151
8,true,8634
8,true,9025
8,true,9643
8,true,10227
8,true,11510
8,true,11924
8,true,12671
8,true,13569
8,true,14022
8,true,14417
8,true,15152
8,true,15725
8,true,16970
8,true,17569
8,true,18019
8,true,18923
8,true,19267
8,true,20168
8,true,22415
8,true,23049
8,true,24065
8,true,24701
8,true,25340
8,true,26331
8,true,27030
8,true,27451
8,true,27905
8,true,28609
8,true,29683
8,true,31999
8,true,32668
8,true,35651
8,true,61126
8,true,61896
8,true,62251
8,true,63496
8,true,64341
8,true,65611
8,true,66231
8,true,2328
8,true,2499
8,true,2859
8,true,3193
8,true,3744
8,true,4277
8,true,5085
8,true,5725
8,true,6462
8,true,6821
8,true,7239
8,true,7685
8,true,7993
8,true,8740
8,true,9227
8,true,9735
8,true,10671
8,true,11035
8,true,11427
8,true,11702
8,true,12396
8,true,13056
8,true,13591
8,true,13993
8,true,14879
8,true,15283
8,true,15722
8,true,16568
8,true,16971
8,true,17661
8,true,18011
8,true,18455
8,true,18799
8,true,19097
8,true,20027
8,true,20399
8,true,20909
8,true,21352
8,true,21728
8,true,22285
8,true,22865
8,true,23417
8,true,24143
8,true,24753
8,true,25405
8,true,25829
8,true,26344
8,true,26974
8,true,27953
8,true,28721
8,true,29467
8,true,29955
8,true,30549
8,true,31299
8,true,33189
8,true,33577
8,true,33929
8,true,34631
8,true,35412
8,true,35902
8,true,37025
8,true,37295
8,true,40633
8,true,40956
8,true,42581
8,true,42891
8,true,44795
8,true,49990
8,true,53911
8,true,54676
8,true,55136
8,true,56711
8,true,59341
8,true,59856
8,true,62086
8,true,62666
8,true,64251
8,true,64641
8,true,66001
8,true,66546
8,true,67216
8,true,68671
8,true,69021
8,true,69556
8,true,69801
8,true,73416
8,true,73931
8,true,2144
8,true,2567
8,true,2888
8,true,3936
8,true,4742
8,true,5273
8,true,5926
8,true,7056
8,true,8365
8,true,8957
8,true,10468
8,true,11531
8,true,12226
8,true,12891
8,true,13449
8,true,14133
8,true,15050
8,true,15663
8,true,16359
8,true,16977
8,true,18058
8,true,18755
8,true,19387
8,true,22795
8,true,23357
8,true,24812
8,true,25359
8,true,26076
8,true,26579
8,true,28139
8,true,28416
8,true,35017
8,true,35489
8,true,36933
8,true,37416
8,true,38661
8,true,42406
8,true,43005
8,true,44461
8,true,44893
8,true,45393
8,true,45911
8,true,46925
8,true,47733
8,true,48781
8,true,50301
8,true,50971
8,true,51581
8,true,1022
8,true,1431
8,true,1817
8,true,2053
8,true,2380
8,true,3216
8,true,3732
8,true,4056
8,true,4526
8,true,5031
8,true,5565
8,true,6129
8,true,7077
8,true,7401
8,true,9229
8,true,9557
8,true,10038
8,true,10620
8,true,11024
8,true,11437
8,true,12377
8,true,12671
8,true,13092
8,true,13619
8,true,14790
8,true,15104
8,true,16017
8,true,16392
8,true,17877
8,true,18760
8,true,19756
8,true,20073
8,true,22206
8,true,22967
8,true,25219
8,true,25439
8,true,25745
8,true,26083
8,true,29053
8,true,30924
8,true,32095
8,true,32558
8,true,34163
8,true,34717
8,true,35873
8,true,36125
8,true,37000
8,true,68656
8,true,71831
8,true,72341
8,true,72991
8,true,73421
9,true,556
9,true,1250
9,true,1729
9,true,2071
9,true,2703
9,true,3180
9,true,4281
9,true,5968
9,true,15034
9,true,19758
9,true,21411
9,true,27957
9,true,31277
9,true,32758
9,true,36181
9,true,42747
9,true,44671
9,true,48195
9,true,49541
9,true,51456
9,true,53996
9,true,55941
9,true,57466
9,true,62546
9,true,65866
9,true,68941
9,true,71146
9,true,72406
9,true,73916
9,true,74731
9,true,76811
9,true,77861
9,true,78706
9,true,88146
9,true,90121
9,true,92606
9,true,94951
9,true,96451
9,true,98626
9,true,101191
9,true,102951
9,true,106601
9,true,111126
9,true,112021
9,true,119196
9,true,1260
9,true,2016
9,true,14113
9,true,17664
9,true,27972
9,true,29722
9,true,31791
9,true,37957
9,true,38939
9,true,41619
9,true,42688
9,true,44615
9,true,45949
9,true,49427
9,true,53621
9,true,54816
9,true,57856
9,true,59181
9,true,60231
9,true,62076
9,true,62871
9,true,63551
9,true,68771
9,true,69356
9,true,71106
9,true,74816
9,true,1165
9,true,2334
9,true,9625
9,true,11696
9,true,14755
9,true,21507
9,true,23081
9,true,26670
9,true,27928
9,true,30509
9,true,33053
9,true,34284
9,true,36758
9,true,39436
9,true,42289
9,true,44805
9,true,46781
9,true,49675
9,true,50576
9,true,54461
9,true,57941
9,true,64266
9,true,66171
9,true,70836
9,true,73391
9,true,76516
9,true,78621
9,true,80596
9,true,81846
9,true,1044
9,true,1947
9,true,5526
9,true,13106
9,true,25479
9,true,27755
9,true,31491
9,true,33398
9,true,35065
9,true,37985
9,true,39183
9,true,43818
9,true,45559
9,true,47285
9,true,50201
9,true,51441
9,true,53036
9,true,55826
9,true,57356
9,true,58666
9,true,59861
9,true,61406
9,true,63651
9,true,64716
9,true,65681
9,true,67671
9,true,68331
9,true,69886
9,true,70556
9,true,72181
9,true,76801
9,true,77756
9,true,78826
9,true,80676
9,true,1794
9,true,2471
9,true,3783
9,true,4674
9,true,8366
9,true,11747
9,true,15053
9,true,16701
9,true,18797
9,true,20095
9,true,20645
9,true,21981
9,true,23499
9,true,25881
9,true,26716
9,true,28275
9,true,30912
9,true,34691
9,true,35925
9,true,37807
9,true,39908
9,true,42115
9,true,44201
9,true,44865
9,true,46225
9,true,46887
9,true,48357
9,true,49221
9,true,54191
9,true,55381
9,true,57591
9,true,58486
9,true,60276
9,true,60851
9,true,66266
9,true,68831
9,true,70236
9,true,72181
9,true,74851
9,true,75516
9,true,12105
9,true,15673
9,true,17285
9,true,22639
9,true,24391
9,true,25497
9,true,26118
9,true,26597
9,true,28188
9,true,28647
9,true,30839
9,true,69616
9,true,72021
9,true,74066
9,true,78701
9,true,85246
9,true,89821
9,true,92471
9,true,94096
9,true,95566
9,true,96781
9,true,97566
9,true,98551
9,true,99866
9,true,101181
9,true,103381
9,true,105806
9,true,107791
