"School","Minrty","Sx","SSS","MAch","MeanSES","Sector","CSES"
"4410","No","Female",0.372,7.29,0.09639024390243904,"Public",0.275609756097561
"4410","No","Male",0.442,16.285,0.09639024390243904,"Public",0.34560975609756095
"4410","No","Male",-0.228,12.081,0.09639024390243904,"Public",-0.32439024390243903
"4410","No","Female",-0.628,17.005,0.09639024390243904,"Public",-0.724390243902439
"4410","No","Male",0.222,1.568,0.09639024390243904,"Public",0.12560975609756098
"4410","No","Male",0.762,17.306,0.09639024390243904,"Public",0.665609756097561
"4410","No","Female",0.882,18.886,0.09639024390243904,"Public",0.785609756097561
"4410","No","Female",-0.528,18.026,0.09639024390243904,"Public",-0.624390243902439
"4410","Yes","Male",-0.468,2.336,0.09639024390243904,"Public",-0.5643902439024391
"4410","No","Male",-0.258,22.255,0.09639024390243904,"Public",-0.354390243902439
"4410","No","Male",-0.438,22.194,0.09639024390243904,"Public",-0.534390243902439
"4410","No","Male",-0.408,8.286,0.09639024390243904,"Public",-0.504390243902439
"4410","No","Female",-0.388,6.426,0.09639024390243904,"Public",-0.484390243902439
"4410","No","Male",-0.618,7.177,0.09639024390243904,"Public",-0.714390243902439
"4410","No","Male",0.592,3.479,0.09639024390243904,"Public",0.49560975609756097
"4410","No","Female",-0.388,16.684,0.09639024390243904,"Public",-0.484390243902439
"4410","No","Female",0.232,20.663,0.09639024390243904,"Public",0.135609756097561
"4410","No","Male",-0.088,8.49,0.09639024390243904,"Public",-0.18439024390243905
"4410","No","Female",0.032,18.442,0.09639024390243904,"Public",-0.06439024390243903
"4410","No","Female",0.492,16.093,0.09639024390243904,"Public",0.395609756097561
"4420","No","Male",-0.208,24.457,-0.22425,"Public",0.016249999999999987
"4420","No","Female",-0.248,11.877,-0.22425,"Public",-0.02375000000000002
"4420","No","Female",-0.468,19.046,-0.22425,"Public",-0.24375000000000005
"4420","No","Male",-0.558,13.848,-0.22425,"Public",-0.3337500000000001
"4420","No","Male",-0.068,23.558,-0.22425,"Public",0.15624999999999997
"4420","No","Male",0.322,18.191,-0.22425,"Public",0.54625
"4420","No","Male",0.542,17.118,-0.22425,"Public",0.76625
"4420","No","Female",-1.1280000000000001,12.309,-0.22425,"Public",-0.90375
"4420","No","Male",0.092,22.916,-0.22425,"Public",0.31625
"4420","No","Male",-0.208,5.982,-0.22425,"Public",0.016249999999999987
"4420","No","Female",-0.478,8.721,-0.22425,"Public",-0.25375000000000003
"4420","No","Female",-1.158,1.8780000000000001,-0.22425,"Public",-0.93375
"4420","No","Male",-0.938,7.509,-0.22425,"Public",-0.71375
"4420","No","Female",1.042,11.036,-0.22425,"Public",1.2662499999999999
"4420","No","Male",-0.708,11.738,-0.22425,"Public",-0.48375
"4420","No","Female",0.262,12.14,-0.22425,"Public",0.48625
"4420","No","Female",-0.358,16.752,-0.22425,"Public",-0.13375
"4420","No","Female",-0.418,4.298,-0.22425,"Public",-0.19375
"4420","No","Female",0.702,18.057,-0.22425,"Public",0.92625
"4420","No","Male",0.852,8.733,-0.22425,"Public",1.07625
"4420","No","Female",-0.898,15.1,-0.22425,"Public",-0.6737500000000001
"4420","No","Male",-0.208,20.974,-0.22425,"Public",0.016249999999999987
"4420","No","Female",-0.558,4.123,-0.22425,"Public",-0.3337500000000001
"4420","No","Male",-0.928,20.612,-0.22425,"Public",-0.7037500000000001
"4420","No","Female",-0.718,4.9350000000000005,-0.22425,"Public",-0.49375
"4420","No","Male",0.712,16.07,-0.22425,"Public",0.93625
"4420","No","Female",-1.188,6.341,-0.22425,"Public",-0.96375
"4420","No","Male",0.892,21.795,-0.22425,"Public",1.11625
"4420","No","Male",-0.088,16.076,-0.22425,"Public",0.13624999999999998
"4420","No","Female",-1.638,17.306,-0.22425,"Public",-1.4137499999999998
"4420","No","Male",0.112,6.9719999999999995,-0.22425,"Public",0.33625
"4420","No","Male",0.462,23.505,-0.22425,"Public",0.68625
"4458","Yes","Female",-0.338,5.272,-1.0494583333333334,"Public",0.7114583333333333
"4458","No","Male",-1.008,15.397,-1.0494583333333334,"Public",0.041458333333333375
"4458","Yes","Female",-1.038,2.9290000000000003,-1.0494583333333334,"Public",0.011458333333333348
"4458","Yes","Female",-1.5979999999999999,7.304,-1.0494583333333334,"Public",-0.5485416666666667
"4458","Yes","Male",-1.5779999999999998,9.123,-1.0494583333333334,"Public",-0.5285416666666667
"4458","No","Male",-1.188,2.88,-1.0494583333333334,"Public",-0.13854166666666656
"4458","Yes","Female",-1.548,4.588,-1.0494583333333334,"Public",-0.49854166666666666
"4458","Yes","Male",0.002,0.33,-1.0494583333333334,"Public",1.0514583333333334
"4458","Yes","Female",-2.148,6.796,-1.0494583333333334,"Public",-1.0985416666666667
"4458","Yes","Female",-0.568,5.843,-1.0494583333333334,"Public",0.48145833333333343
"4458","Yes","Male",-1.1179999999999999,4.641,-1.0494583333333334,"Public",-0.06854166666666672
"4458","Yes","Male",-1.998,9.454,-1.0494583333333334,"Public",-0.9485416666666666
"4458","No","Male",0.552,8.496,-1.0494583333333334,"Public",1.6014583333333334
"4458","No","Male",0.312,4.532,-1.0494583333333334,"Public",1.3614583333333334
"4458","Yes","Female",-1.1179999999999999,1.698,-1.0494583333333334,"Public",-0.06854166666666672
"4458","Yes","Female",-1.298,5.397,-1.0494583333333334,"Public",-0.24854166666666663
"4458","No","Male",-0.578,5.983,-1.0494583333333334,"Public",0.4714583333333334
"4458","Yes","Male",-1.8279999999999998,1.8319999999999999,-1.0494583333333334,"Public",-0.7785416666666667
"4458","Yes","Male",-1.1179999999999999,1.343,-1.0494583333333334,"Public",-0.06854166666666672
"4458","No","Female",-1.338,12.206,-1.0494583333333334,"Public",-0.2885416666666667
"4458","No","Female",-1.198,11.123,-1.0494583333333334,"Public",-0.14854166666666657
"4458","Yes","Female",-1.858,-1.334,-1.0494583333333334,"Public",-0.8085416666666667
"4458","Yes","Male",-0.948,6.545,-1.0494583333333334,"Public",0.10145833333333344
"4458","Yes","Female",-1.108,4.63,-1.0494583333333334,"Public",-0.058541666666666714
"4458","Yes","Male",-1.488,3.876,-1.0494583333333334,"Public",-0.4385416666666666
"4458","Yes","Male",0.372,10.671,-1.0494583333333334,"Public",1.4214583333333333
"4458","Yes","Male",-0.408,2.077,-1.0494583333333334,"Public",0.6414583333333335
"4458","Yes","Male",-2.498,1.927,-1.0494583333333334,"Public",-1.4485416666666668
"4458","Yes","Female",-0.888,-1.506,-1.0494583333333334,"Public",0.16145833333333337
"4458","Yes","Female",-0.448,7.628,-1.0494583333333334,"Public",0.6014583333333334
"4458","Yes","Female",-1.968,2.109,-1.0494583333333334,"Public",-0.9185416666666666
"4458","Yes","Female",-0.238,4.233,-1.0494583333333334,"Public",0.8114583333333334
"4458","No","Female",-0.598,18.781,-1.0494583333333334,"Public",0.4514583333333334
"4458","Yes","Female",-1.248,7.723,-1.0494583333333334,"Public",-0.19854166666666664
"4458","Yes","Female",-1.408,1.78,-1.0494583333333334,"Public",-0.35854166666666654
"4458","Yes","Female",-1.208,6.682,-1.0494583333333334,"Public",-0.15854166666666658
"4458","Yes","Female",-0.918,15.474,-1.0494583333333334,"Public",0.13145833333333334
"4458","Yes","Female",-1.018,8.918,-1.0494583333333334,"Public",0.031458333333333366
"4458","Yes","Female",-0.978,11.436,-1.0494583333333334,"Public",0.0714583333333334
"4458","Yes","Female",-0.818,9.108,-1.0494583333333334,"Public",0.23145833333333343
"4458","Yes","Male",-1.688,8.117,-1.0494583333333334,"Public",-0.6385416666666666
"4458","Yes","Female",-1.608,0.397,-1.0494583333333334,"Public",-0.5585416666666667
"4458","No","Male",-0.458,5.229,-1.0494583333333334,"Public",0.5914583333333334
"4458","Yes","Female",-1.308,4.24,-1.0494583333333334,"Public",-0.25854166666666667
"4458","Yes","Female",-1.278,2.356,-1.0494583333333334,"Public",-0.22854166666666664
"4458","No","Male",-1.308,5.634,-1.0494583333333334,"Public",-0.25854166666666667
"4458","Yes","Male",-0.858,-2.632,-1.0494583333333334,"Public",0.1914583333333334
"4458","Yes","Female",-0.458,7.681,-1.0494583333333334,"Public",0.5914583333333334
"4511","No","Female",-0.188,14.186,-0.10713793103448276,"Catholic",-0.08086206896551723
"4511","No","Female",-0.278,4.324,-0.10713793103448276,"Catholic",-0.17086206896551726
"4511","No","Female",-0.278,8.64,-0.10713793103448276,"Catholic",-0.17086206896551726
"4511","No","Female",1.012,9.783,-0.10713793103448276,"Catholic",1.1191379310344827
"4511","No","Female",-0.538,7.459,-0.10713793103448276,"Catholic",-0.43086206896551726
"4511","No","Female",0.212,18.342,-0.10713793103448276,"Catholic",0.31913793103448274
"4511","No","Female",-0.418,6.701,-0.10713793103448276,"Catholic",-0.3108620689655172
"4511","No","Female",0.352,11.062,-0.10713793103448276,"Catholic",0.4591379310344827
"4511","No","Female",0.072,15.35,-0.10713793103448276,"Catholic",0.17913793103448278
"4511","No","Female",-0.238,2.444,-0.10713793103448276,"Catholic",-0.13086206896551722
"4511","No","Female",0.792,13.563,-0.10713793103448276,"Catholic",0.8991379310344828
"4511","No","Female",-0.788,9.272,-0.10713793103448276,"Catholic",-0.6808620689655173
"4511","Yes","Female",-0.778,12.184,-0.10713793103448276,"Catholic",-0.6708620689655173
"4511","No","Female",-0.178,15.55,-0.10713793103448276,"Catholic",-0.07086206896551722
"4511","No","Female",-1.058,18.632,-0.10713793103448276,"Catholic",-0.9508620689655172
"4511","No","Female",0.172,5.627,-0.10713793103448276,"Catholic",0.27913793103448276
"4511","No","Female",-1.038,13.397,-0.10713793103448276,"Catholic",-0.9308620689655172
"4511","No","Female",-0.788,20.318,-0.10713793103448276,"Catholic",-0.6808620689655173
"4511","No","Female",-0.438,12.396,-0.10713793103448276,"Catholic",-0.33086206896551723
"4511","Yes","Female",0.592,7.802,-0.10713793103448276,"Catholic",0.6991379310344827
"4511","No","Female",-0.508,22.94,-0.10713793103448276,"Catholic",-0.4008620689655173
"4511","No","Female",-0.768,14.742,-0.10713793103448276,"Catholic",-0.6608620689655172
"4511","Yes","Female",1.022,12.872,-0.10713793103448276,"Catholic",1.129137931034483
"4511","No","Female",-0.078,23.04,-0.10713793103448276,"Catholic",0.02913793103448277
"4511","No","Female",0.582,20.487,-0.10713793103448276,"Catholic",0.6891379310344827
"4511","No","Female",-1.218,9.253,-0.10713793103448276,"Catholic",-1.1108620689655173
"4511","No","Female",0.742,10.871,-0.10713793103448276,"Catholic",0.8491379310344828
"4511","Yes","Female",-0.108,6.221,-0.10713793103448276,"Catholic",-0.0008620689655172292
"4511","No","Female",-0.548,9.341,-0.10713793103448276,"Catholic",-0.4408620689655173
"4511","No","Female",-0.598,7.035,-0.10713793103448276,"Catholic",-0.4908620689655172
"4511","No","Female",0.202,16.808,-0.10713793103448276,"Catholic",0.3091379310344828
"4511","No","Female",-0.258,20.566,-0.10713793103448276,"Catholic",-0.15086206896551724
"4511","No","Female",0.342,15.291,-0.10713793103448276,"Catholic",0.4491379310344828
"4511","No","Female",-0.988,13.565,-0.10713793103448276,"Catholic",-0.8808620689655172
"4511","No","Female",-0.398,21.006,-0.10713793103448276,"Catholic",-0.29086206896551725
"4511","No","Female",-0.748,4.588,-0.10713793103448276,"Catholic",-0.6408620689655172
"4511","No","Female",-0.298,19.995,-0.10713793103448276,"Catholic",-0.1908620689655172
"4511","No","Female",0.032,17.82,-0.10713793103448276,"Catholic",0.13913793103448277
"4511","No","Female",-0.128,5.894,-0.10713793103448276,"Catholic",-0.020862068965517233
"4511","No","Female",0.372,4.576,-0.10713793103448276,"Catholic",0.4791379310344828
"4511","No","Female",-0.618,5.7620000000000005,-0.10713793103448276,"Catholic",-0.5108620689655172
"4511","No","Female",-1.178,18.571,-0.10713793103448276,"Catholic",-1.0708620689655173
"4511","No","Female",0.262,16.607,-0.10713793103448276,"Catholic",0.3691379310344828
"4511","No","Female",0.692,8.366,-0.10713793103448276,"Catholic",0.7991379310344827
"4511","No","Female",0.042,7.184,-0.10713793103448276,"Catholic",0.14913793103448278
"4511","No","Female",0.132,18.042,-0.10713793103448276,"Catholic",0.2391379310344828
"4511","Yes","Female",0.502,5.6129999999999995,-0.10713793103448276,"Catholic",0.6091379310344828
"4511","No","Female",-0.128,22.601,-0.10713793103448276,"Catholic",-0.020862068965517233
"4511","No","Female",0.272,19.888,-0.10713793103448276,"Catholic",0.3791379310344828
"4511","Yes","Female",0.702,15.456,-0.10713793103448276,"Catholic",0.8091379310344827
"4511","No","Female",-0.278,9.142,-0.10713793103448276,"Catholic",-0.17086206896551726
"4511","No","Female",0.612,19.91,-0.10713793103448276,"Catholic",0.7191379310344828
"4511","No","Female",0.342,7.447,-0.10713793103448276,"Catholic",0.4491379310344828
"4511","No","Female",-0.568,21.481,-0.10713793103448276,"Catholic",-0.4608620689655172
"4511","No","Female",0.682,18.069,-0.10713793103448276,"Catholic",0.7891379310344828
"4511","No","Female",-0.338,20.405,-0.10713793103448276,"Catholic",-0.23086206896551725
"4511","No","Female",-0.798,16.241,-0.10713793103448276,"Catholic",-0.6908620689655173
"4511","No","Female",0.602,22.996,-0.10713793103448276,"Catholic",0.7091379310344827
"4523","Yes","Female",-0.158,16.093,-0.05374468085106383,"Catholic",-0.10425531914893618
"4523","Yes","Female",0.692,10.18,-0.05374468085106383,"Catholic",0.7457446808510638
"4523","Yes","Female",-0.258,9.647,-0.05374468085106383,"Catholic",-0.2042553191489362
"4523","Yes","Female",-0.038,1.059,-0.05374468085106383,"Catholic",0.015744680851063828
"4523","Yes","Female",-0.788,4.145,-0.05374468085106383,"Catholic",-0.7342553191489362
"4523","Yes","Female",0.372,12.17,-0.05374468085106383,"Catholic",0.4257446808510638
"4523","Yes","Female",1.212,8.26,-0.05374468085106383,"Catholic",1.2657446808510637
"4523","Yes","Female",1.032,5.454,-0.05374468085106383,"Catholic",1.0857446808510638
"4523","Yes","Female",0.802,6.857,-0.05374468085106383,"Catholic",0.8557446808510639
"4523","Yes","Female",-0.748,11.914,-0.05374468085106383,"Catholic",-0.6942553191489361
"4523","Yes","Female",-0.258,4.454,-0.05374468085106383,"Catholic",-0.2042553191489362
"4523","Yes","Female",-0.098,7.451,-0.05374468085106383,"Catholic",-0.04425531914893618
"4523","Yes","Female",1.152,22.523,-0.05374468085106383,"Catholic",1.2057446808510637
"4523","Yes","Female",-0.718,4.241,-0.05374468085106383,"Catholic",-0.6642553191489361
"4523","Yes","Female",-0.138,12.68,-0.05374468085106383,"Catholic",-0.08425531914893619
"4523","Yes","Female",0.252,12.383,-0.05374468085106383,"Catholic",0.3057446808510638
"4523","Yes","Female",-0.168,7.452,-0.05374468085106383,"Catholic",-0.1142553191489362
"4523","Yes","Female",-0.088,12.324,-0.05374468085106383,"Catholic",-0.03425531914893617
"4523","Yes","Female",-1.8479999999999999,-0.912,-0.05374468085106383,"Catholic",-1.7942553191489363
"4523","Yes","Female",0.512,11.535,-0.05374468085106383,"Catholic",0.5657446808510639
"4523","Yes","Female",0.692,17.602,-0.05374468085106383,"Catholic",0.7457446808510638
"4523","Yes","Female",-1.218,7.204,-0.05374468085106383,"Catholic",-1.1642553191489362
"4523","Yes","Female",0.572,-0.672,-0.05374468085106383,"Catholic",0.6257446808510638
"4523","Yes","Female",-0.458,17.448,-0.05374468085106383,"Catholic",-0.4042553191489362
"4523","Yes","Female",0.762,6.57,-0.05374468085106383,"Catholic",0.8157446808510639
"4523","Yes","Female",0.192,11.104,-0.05374468085106383,"Catholic",0.24574468085106385
"4523","Yes","Female",0.552,11.583,-0.05374468085106383,"Catholic",0.6057446808510639
"4523","Yes","Female",-0.688,8.327,-0.05374468085106383,"Catholic",-0.6342553191489361
"4523","Yes","Female",-0.718,-2.282,-0.05374468085106383,"Catholic",-0.6642553191489361
"4523","Yes","Female",1.1219999999999999,10.045,-0.05374468085106383,"Catholic",1.1757446808510639
"4523","Yes","Female",-0.318,10.469,-0.05374468085106383,"Catholic",-0.2642553191489362
"4523","Yes","Female",-0.188,3.964,-0.05374468085106383,"Catholic",-0.13425531914893618
"4523","Yes","Female",-0.348,3.565,-0.05374468085106383,"Catholic",-0.29425531914893616
"4523","Yes","Female",-0.128,16.474,-0.05374468085106383,"Catholic",-0.07425531914893618
"4523","Yes","Female",-0.258,4.468,-0.05374468085106383,"Catholic",-0.2042553191489362
"4523","Yes","Female",-0.048,14.27,-0.05374468085106383,"Catholic",0.005744680851063826
"4523","Yes","Female",-1.038,8.159,-0.05374468085106383,"Catholic",-0.9842553191489362
"4523","Yes","Female",-0.428,-2.426,-0.05374468085106383,"Catholic",-0.37425531914893617
"4523","Yes","Female",-0.138,2.777,-0.05374468085106383,"Catholic",-0.08425531914893619
"4523","Yes","Female",-0.208,0.424,-0.05374468085106383,"Catholic",-0.15425531914893617
"4523","No","Female",0.582,9.219,-0.05374468085106383,"Catholic",0.6357446808510638
"4523","Yes","Female",-0.868,12.471,-0.05374468085106383,"Catholic",-0.8142553191489361
"4523","Yes","Female",-1.448,6.646,-0.05374468085106383,"Catholic",-1.3942553191489362
"4523","Yes","Female",-0.258,3.483,-0.05374468085106383,"Catholic",-0.2042553191489362
"4523","Yes","Female",-0.818,12.079,-0.05374468085106383,"Catholic",-0.7642553191489361
"4523","Yes","Female",1.082,13.766,-0.05374468085106383,"Catholic",1.1357446808510638
"4523","Yes","Female",0.772,5.885,-0.05374468085106383,"Catholic",0.8257446808510639
"4530","No","Female",-0.418,5.026,-0.5968888888888889,"Catholic",0.17888888888888893
"4530","Yes","Female",-0.108,0.073,-0.5968888888888889,"Catholic",0.488888888888889
"4530","No","Female",-1.688,9.916,-0.5968888888888889,"Catholic",-1.0911111111111111
"4530","No","Female",-1.008,15.939,-0.5968888888888889,"Catholic",-0.4111111111111111
"4530","No","Female",-0.678,15.201,-0.5968888888888889,"Catholic",-0.08111111111111113
"4530","No","Female",-1.1280000000000001,8.254,-0.5968888888888889,"Catholic",-0.531111111111111
"4530","Yes","Female",-0.248,5.209,-0.5968888888888889,"Catholic",0.3488888888888889
"4530","No","Female",-0.118,3.556,-0.5968888888888889,"Catholic",0.4788888888888889
"4530","Yes","Female",-0.308,15.025,-0.5968888888888889,"Catholic",0.2888888888888889
"4530","Yes","Female",-0.918,4.564,-0.5968888888888889,"Catholic",-0.3211111111111111
"4530","Yes","Female",-1.788,5.922,-0.5968888888888889,"Catholic",-1.1911111111111112
"4530","Yes","Female",-0.388,14.602,-0.5968888888888889,"Catholic",0.2088888888888889
"4530","Yes","Female",-1.438,0.595,-0.5968888888888889,"Catholic",-0.841111111111111
"4530","No","Female",-0.498,6.585,-0.5968888888888889,"Catholic",0.09888888888888892
"4530","Yes","Female",-0.738,6.295,-0.5968888888888889,"Catholic",-0.14111111111111108
"4530","Yes","Female",-1.098,6.649,-0.5968888888888889,"Catholic",-0.5011111111111112
"4530","No","Female",0.152,20.479,-0.5968888888888889,"Catholic",0.7488888888888889
"4530","No","Female",-0.928,14.939,-0.5968888888888889,"Catholic",-0.33111111111111113
"4530","No","Female",-0.698,9.801,-0.5968888888888889,"Catholic",-0.10111111111111104
"4530","Yes","Female",-1.498,11.841,-0.5968888888888889,"Catholic",-0.9011111111111112
"4530","No","Female",-1.258,3.968,-0.5968888888888889,"Catholic",-0.6611111111111111
"4530","No","Female",-0.098,12.961,-0.5968888888888889,"Catholic",0.49888888888888894
"4530","Yes","Female",-1.8479999999999999,8.898,-0.5968888888888889,"Catholic",-1.2511111111111113
"4530","Yes","Female",1.1219999999999999,18.776,-0.5968888888888889,"Catholic",1.718888888888889
"4530","No","Female",-0.048,18.013,-0.5968888888888889,"Catholic",0.5488888888888889
"4530","No","Female",-1.788,9.58,-0.5968888888888889,"Catholic",-1.1911111111111112
"4530","No","Female",-1.488,1.155,-0.5968888888888889,"Catholic",-0.8911111111111111
"4530","No","Female",0.062,16.785,-0.5968888888888889,"Catholic",0.6588888888888889
"4530","Yes","Female",-0.008,9.497,-0.5968888888888889,"Catholic",0.5888888888888889
"4530","No","Female",-0.808,4.219,-0.5968888888888889,"Catholic",-0.2111111111111111
"4530","Yes","Female",-0.178,3.1310000000000002,-0.5968888888888889,"Catholic",0.4188888888888889
"4530","Yes","Female",-0.128,7.0,-0.5968888888888889,"Catholic",0.4688888888888889
"4530","No","Female",-0.958,15.256,-0.5968888888888889,"Catholic",-0.36111111111111105
"4530","No","Female",-0.428,9.659,-0.5968888888888889,"Catholic",0.16888888888888892
"4530","Yes","Female",-0.798,11.162,-0.5968888888888889,"Catholic",-0.20111111111111113
"4530","Yes","Female",-0.788,-1.671,-0.5968888888888889,"Catholic",-0.19111111111111112
"4530","Yes","Female",-0.088,4.4,-0.5968888888888889,"Catholic",0.508888888888889
"4530","No","Female",0.042,6.276,-0.5968888888888889,"Catholic",0.638888888888889
"4530","No","Female",-0.868,10.821,-0.5968888888888889,"Catholic",-0.2711111111111111
"4530","No","Female",0.072,9.666,-0.5968888888888889,"Catholic",0.6688888888888889
"4530","No","Female",-0.248,4.264,-0.5968888888888889,"Catholic",0.3488888888888889
"4530","No","Female",-0.988,15.636,-0.5968888888888889,"Catholic",-0.3911111111111111
"4530","Yes","Female",0.452,12.453,-0.5968888888888889,"Catholic",1.048888888888889
"4530","No","Female",-0.898,14.873,-0.5968888888888889,"Catholic",-0.3011111111111111
"4530","No","Female",-0.188,22.943,-0.5968888888888889,"Catholic",0.4088888888888889
"4530","Yes","Female",-0.308,14.424,-0.5968888888888889,"Catholic",0.2888888888888889
"4530","Yes","Female",-1.168,6.911,-0.5968888888888889,"Catholic",-0.571111111111111
"4530","No","Female",-1.1280000000000001,17.45,-0.5968888888888889,"Catholic",-0.531111111111111
"4530","No","Female",-1.148,2.237,-0.5968888888888889,"Catholic",-0.551111111111111
"4530","Yes","Female",-0.708,16.717,-0.5968888888888889,"Catholic",-0.11111111111111104
"4530","No","Female",-0.618,5.564,-0.5968888888888889,"Catholic",-0.02111111111111108
"4530","No","Female",-0.938,7.252,-0.5968888888888889,"Catholic",-0.34111111111111103
"4530","No","Female",-0.278,5.147,-0.5968888888888889,"Catholic",0.3188888888888889
"4530","No","Female",-1.338,-0.762,-0.5968888888888889,"Catholic",-0.7411111111111112
"4530","No","Female",0.222,10.257,-0.5968888888888889,"Catholic",0.8188888888888889
"4530","No","Female",-0.488,3.9699999999999998,-0.5968888888888889,"Catholic",0.10888888888888892
"4530","No","Female",0.132,8.248,-0.5968888888888889,"Catholic",0.7288888888888889
"4530","Yes","Female",0.302,1.7469999999999999,-0.5968888888888889,"Catholic",0.8988888888888888
"4530","Yes","Female",0.082,5.436,-0.5968888888888889,"Catholic",0.6788888888888889
"4530","No","Female",0.212,7.304,-0.5968888888888889,"Catholic",0.8088888888888889
"4530","Yes","Female",-0.658,10.133,-0.5968888888888889,"Catholic",-0.06111111111111112
"4530","Yes","Female",-0.728,8.472,-0.5968888888888889,"Catholic",-0.13111111111111107
"4530","Yes","Female",-1.358,9.81,-0.5968888888888889,"Catholic",-0.7611111111111112
"4642","No","Female",-0.468,22.518,0.11544262295081968,"Public",-0.5834426229508197
"4642","No","Female",0.202,14.419,0.11544262295081968,"Public",0.08655737704918035
"4642","No","Female",0.132,23.69,0.11544262295081968,"Public",0.01655737704918034
"4642","No","Female",0.762,14.309,0.11544262295081968,"Public",0.6465573770491804
"4642","No","Female",-0.638,10.88,0.11544262295081968,"Public",-0.7534426229508197
"4642","No","Male",-0.508,8.109,0.11544262295081968,"Public",-0.6234426229508196
"4642","No","Male",0.662,13.698,0.11544262295081968,"Public",0.5465573770491804
"4642","No","Female",-0.188,16.36,0.11544262295081968,"Public",-0.3034426229508197
"4642","No","Male",0.972,21.609,0.11544262295081968,"Public",0.8565573770491803
"4642","No","Male",0.822,15.937,0.11544262295081968,"Public",0.7065573770491803
"4642","No","Male",0.782,24.138,0.11544262295081968,"Public",0.6665573770491804
"4642","No","Male",0.872,22.613,0.11544262295081968,"Public",0.7565573770491804
"4642","No","Male",0.902,11.176,0.11544262295081968,"Public",0.7865573770491804
"4642","No","Male",0.772,15.103,0.11544262295081968,"Public",0.6565573770491804
"4642","No","Female",0.322,23.89,0.11544262295081968,"Public",0.2065573770491803
"4642","No","Female",-0.748,17.467,0.11544262295081968,"Public",-0.8634426229508196
"4642","No","Female",0.422,20.293,0.11544262295081968,"Public",0.3065573770491803
"4642","No","Female",-0.078,12.052,0.11544262295081968,"Public",-0.19344262295081965
"4642","No","Female",0.242,12.094,0.11544262295081968,"Public",0.12655737704918033
"4642","No","Female",0.682,8.107,0.11544262295081968,"Public",0.5665573770491804
"4642","No","Male",-0.148,11.605,0.11544262295081968,"Public",-0.26344262295081966
"4642","No","Male",-0.288,6.734,0.11544262295081968,"Public",-0.4034426229508197
"4642","No","Female",0.232,17.102,0.11544262295081968,"Public",0.11655737704918034
"4642","No","Female",0.102,7.701,0.11544262295081968,"Public",-0.013442622950819674
"4642","No","Male",0.212,11.134,0.11544262295081968,"Public",0.09655737704918033
"4642","No","Female",-0.168,20.986,0.11544262295081968,"Public",-0.2834426229508197
"4642","Yes","Male",-0.118,10.124,0.11544262295081968,"Public",-0.2334426229508197
"4642","No","Female",-0.058,8.178,0.11544262295081968,"Public",-0.17344262295081966
"4642","No","Female",-0.278,-0.365,0.11544262295081968,"Public",-0.39344262295081966
"4642","No","Male",0.892,24.993,0.11544262295081968,"Public",0.7765573770491804
"4642","No","Female",1.222,16.606,0.11544262295081968,"Public",1.1065573770491803
"4642","No","Male",0.892,19.103,0.11544262295081968,"Public",0.7765573770491804
"4642","No","Male",0.422,9.03,0.11544262295081968,"Public",0.3065573770491803
"4642","No","Female",0.542,19.141,0.11544262295081968,"Public",0.4265573770491804
"4642","No","Male",-0.338,7.071,0.11544262295081968,"Public",-0.4534426229508197
"4642","No","Male",0.482,24.421,0.11544262295081968,"Public",0.36655737704918034
"4642","No","Female",-0.338,9.223,0.11544262295081968,"Public",-0.4534426229508197
"4642","Yes","Male",-0.678,6.88,0.11544262295081968,"Public",-0.7934426229508197
"4642","No","Male",0.012,10.252,0.11544262295081968,"Public",-0.10344262295081968
"4642","No","Female",0.442,11.86,0.11544262295081968,"Public",0.3265573770491803
"4642","No","Female",-0.618,3.085,0.11544262295081968,"Public",-0.7334426229508196
"4642","No","Male",0.762,16.919,0.11544262295081968,"Public",0.6465573770491804
"4642","No","Female",1.312,18.829,0.11544262295081968,"Public",1.1965573770491804
"4642","No","Male",-1.198,8.644,0.11544262295081968,"Public",-1.3134426229508196
"4642","No","Female",0.142,19.521,0.11544262295081968,"Public",0.02655737704918032
"4642","No","Male",1.152,15.12,0.11544262295081968,"Public",1.0365573770491803
"4642","No","Female",-0.498,23.238,0.11544262295081968,"Public",-0.6134426229508196
"4642","No","Female",-1.168,5.507,0.11544262295081968,"Public",-1.2834426229508196
"4642","No","Female",-0.048,14.832,0.11544262295081968,"Public",-0.16344262295081968
"4642","No","Female",0.232,8.738,0.11544262295081968,"Public",0.11655737704918034
"4642","No","Female",-2.218,17.326,0.11544262295081968,"Public",-2.3334426229508196
"4642","No","Female",-0.238,3.8120000000000003,0.11544262295081968,"Public",-0.35344262295081963
"4642","No","Female",-0.768,19.685,0.11544262295081968,"Public",-0.8834426229508197
"4642","No","Female",0.342,20.136,0.11544262295081968,"Public",0.22655737704918036
"4642","No","Male",-0.478,9.209,0.11544262295081968,"Public",-0.5934426229508196
"4642","No","Female",0.622,16.225,0.11544262295081968,"Public",0.5065573770491804
"4642","No","Female",0.502,18.846,0.11544262295081968,"Public",0.3865573770491803
"4642","No","Female",0.712,22.07,0.11544262295081968,"Public",0.5965573770491803
"4642","No","Male",0.382,15.776,0.11544262295081968,"Public",0.26655737704918037
"4642","No","Female",-0.478,14.918,0.11544262295081968,"Public",-0.5934426229508196
"4642","No","Female",-0.368,17.864,0.11544262295081968,"Public",-0.4834426229508196
